0.13942,0.82619
0.23040,0.67702
0.85281,0.71616
0.76120,0.66966
0.25552,0.32561
0.23693,0.63478
0.80693,0.27876
0.31345,0.42296
0.30729,0.18226
0.20075,0.29780
0.71473,0.58779
0.66732,0.25978
0.26673,0.65470
0.80656,0.73755
0.78496,0.35154
0.70104,0.21518
0.31442,0.83235
0.75654,0.36675
0.73169,0.80986
0.80455,0.73937
0.66881,0.24459
0.29177,0.84776
0.29117,0.83380
0.12797,0.73860
0.25291,0.17840
0.81573,0.26105
0.15129,0.73228
0.21823,0.86981
0.24714,0.16731
0.33859,0.21675
0.27129,0.15944
0.09744,0.22460
0.70318,0.22350
0.82220,0.72182
0.30679,0.19534
0.17146,0.23114
0.26631,0.59745
0.15518,0.25160
0.20816,0.74650
0.83709,0.28546
0.21866,0.30884
0.83202,0.22445
0.77641,0.65003
0.22774,0.35651
0.29297,0.81204
0.31192,0.83233
0.33240,0.25340
0.32400,0.22667
0.21825,0.30429
0.80438,0.31308
0.18961,0.10016
0.26624,0.66237
0.26916,0.35634
0.67436,0.22018
0.19512,0.31227
0.28679,0.37632
0.15557,0.77345
0.74129,0.13626
0.38898,0.71668
0.34150,0.74053
0.23550,0.34486
0.19400,0.68296
0.16914,0.25539
0.75399,0.65080
0.31400,0.21395
0.40790,0.74233
0.68000,0.17740
0.28686,0.19998
0.12122,0.23717
0.86175,0.71545
0.28202,0.18471
0.64999,0.75988
0.22040,0.68944
0.18250,0.12555
0.27823,0.21315
0.34598,0.75177
0.29182,0.20434
0.64812,0.80083
0.67494,0.42460
0.25421,0.17574
0.29745,0.15998
0.23069,0.17294
0.63125,0.22682
0.76622,0.64948
0.24212,0.37175
0.84293,0.70917
0.31960,0.20533
0.72472,0.83008
0.27642,0.22922
0.23759,0.34723
0.86721,0.25478
0.12375,0.16343
0.26322,0.84926
0.36648,0.73005
0.22657,0.12497
0.77230,0.34661
0.83490,0.74279
0.12585,0.20207
0.72908,0.60500
0.33451,0.20426
0.28745,0.37308
0.30937,0.19057
0.11543,0.99855
0.75482,0.18457
0.79763,0.30299
0.71350,0.61568
0.77215,0.34038
0.15180,0.25769
0.36903,0.24403
0.84051,0.26707
0.20728,0.33103
0.75655,0.12229
0.18777,0.30636
0.66925,0.60356
0.19897,0.31330
0.80154,0.64576
0.72641,0.62030
0.13467,0.77961
0.18775,0.70058
0.19040,0.12479
0.11302,0.27691
0.31589,0.25489
0.15572,0.11222
0.17760,0.04601
0.64822,0.75687
0.81475,0.71674
0.28092,0.19379
0.25131,0.15365
0.16563,0.23173
0.29783,0.37430
0.76653,0.31328
0.28527,0.18729
0.64848,0.75322
0.60951,0.66859
0.68343,0.21832
0.72510,0.62303
0.19143,0.27145
0.69772,0.79886
0.84534,0.75806
0.19190,0.69266
0.24351,0.36874
0.15888,0.24557
0.24751,0.66538
0.29957,0.17358
0.28043,0.22459
0.77798,0.32351
0.78897,0.85563
0.25848,0.38892
0.33042,0.82390
0.23547,0.35882
0.68800,0.79658
0.80309,0.13373
0.43102,0.30091
0.24755,0.31604
0.66069,0.22830
0.23359,0.09402
0.27005,0.37772
0.25546,0.37011
0.74117,0.36655
0.25896,0.14909
0.74416,0.31276
0.37369,0.48103
0.81653,0.66927
0.25449,0.85062
0.33513,0.24702
0.41778,0.70923
0.22267,0.06975
0.20569,0.69762
0.32418,0.40392
0.78377,0.92545
0.34320,0.75474
0.63470,0.75595
0.36593,0.27094
0.69469,0.80257
0.75490,0.35698
0.19582,0.29295
0.18622,0.28538
0.19003,0.06739
0.23979,0.86415
0.33226,0.22571
0.69349,0.17323
0.27814,0.14579
0.33060,0.39171
0.36265,0.24232
0.20885,0.08638
0.17712,0.73295
0.42410,0.66340
0.14472,0.26417
0.31625,0.24078
0.75503,0.12609
0.64366,0.20444
0.73169,0.18054
0.19900,0.32589
0.24366,0.34808
0.71166,0.19611
0.39686,0.33092
0.17509,0.23320
0.25394,0.20536
0.13669,0.27544
0.19153,0.69032
0.16870,0.69671
0.83515,0.73388
0.58101,0.36231
0.79869,0.26820
0.30296,0.72198
0.19264,0.83304
0.88283,0.75933
0.32263,0.40985
0.10449,0.17692
0.58131,0.29107
0.27959,0.16752
0.24675,0.15727
0.31411,0.20699
0.22185,0.12058
0.28688,0.15038
0.18616,0.27064
0.19551,0.68068
0.09107,0.79006
0.09146,0.16558
0.25111,0.64945
0.29893,0.82628
0.77103,0.14120
0.27947,0.82819
0.73819,0.19060
0.17901,0.69117
0.66960,0.22700
0.12298,0.83494
0.76925,0.33652
0.82298,0.30505
0.13941,0.73077
0.70167,0.22080
0.80272,0.32590
0.15709,0.74694
0.77304,0.14388
0.21953,0.70741
0.23722,0.86327
0.71097,0.17793
0.84651,0.26875
0.25216,0.67409
0.17213,0.91149
0.66065,0.27661
0.64917,0.25389
0.36485,0.73533
0.15687,0.76027
0.68418,0.40362
0.83546,0.29223
0.22211,0.88174
0.80807,0.29690
0.68299,0.20854
0.72614,0.11369
0.22036,0.74035
0.92438,0.15822
0.79154,0.26549
0.69642,0.15411
0.72435,0.40770
0.80736,0.26913
0.37659,0.73436
0.27579,0.62348
0.69208,0.19490
0.28447,0.75844
0.62515,0.27670
0.24647,0.83996
0.17629,0.73785
0.13259,0.77761
0.76543,0.30123
0.30157,0.79938
0.76102,0.17612
0.36274,0.74216
0.81926,0.26902
0.74612,0.14470
0.63507,0.26585
0.22544,0.67313
0.80378,0.33140
0.42558,0.65894
0.17665,0.71698
0.75240,0.14546
0.30083,0.81178
0.18832,0.67880
0.81454,0.31827
0.12419,0.77836
0.73351,0.15568
0.75643,0.35114
0.22444,0.88158
0.29904,0.83158
0.28929,0.78248
0.29023,0.80675
0.32311,0.75583
0.69247,0.37961
0.24613,0.83949
0.26956,0.83050
0.82847,0.06518
0.79941,0.32756
0.73365,0.38426
0.35670,0.75036
0.39875,0.67257
0.86197,0.24321
0.73727,0.17061
0.22481,0.63577
0.74827,0.31336
0.85564,0.26607
0.38000,0.68978
0.32922,0.79190
0.74930,0.14060
0.72573,0.16162
0.73836,0.40533
0.38850,0.72849
0.78503,0.15091
0.70852,0.15401
0.27384,0.79848
0.70078,0.19475
0.13660,0.77598
0.25656,0.61189
0.76142,0.33758
0.64189,0.25192
0.23779,0.86036
0.30315,0.77464
0.24044,0.87043
0.29004,0.60360
0.10657,0.79313
0.75601,0.34152
0.82263,0.30222
0.32674,0.74964
0.83020,0.25022
0.34421,0.74753
0.20140,0.88035
0.81064,0.26831
0.85121,0.28370
0.33286,0.74439
0.27388,0.83893
0.85544,0.23162
0.78334,0.35256
0.21644,0.67652
0.26392,0.64270
0.19859,0.69747
0.66417,0.21144
0.78507,0.32108
0.72748,0.17478
0.28465,0.80750
0.19922,0.86772
0.75531,0.14470
0.10969,0.80685
0.81513,0.29451
0.90502,0.25320
0.68964,0.17091
0.74290,0.38851
0.76143,0.16732
0.75162,0.39320
0.24993,0.86540
0.30212,0.77893
0.76198,0.33769
0.39954,0.73350
0.84486,0.28272
0.17475,0.71086
0.80166,0.08442
0.66780,0.28354
0.31236,0.75863
0.78180,0.29124
0.28414,0.63672
0.32711,0.72497
0.19163,0.73244
0.12398,0.73750
0.80288,0.30535
0.29024,0.77005
0.73018,0.14534
0.20051,0.66524
0.75722,0.18397
0.09844,0.78415
0.21748,0.87780
0.65667,0.19986
0.64799,0.22468
0.78139,0.29209
0.69396,0.36546
0.21283,0.68533
0.61839,0.30816
0.11492,0.77049
0.71767,0.37521
0.73371,0.19928
0.18537,0.73982
0.27868,0.79391
0.62572,0.25389
0.75559,0.32802
0.26516,0.65510
0.17480,0.72352
0.84880,0.23908
0.78711,0.15611
0.76721,0.31943
0.69046,0.18752
0.26844,0.66464
0.23167,0.81839
0.26010,0.84324
0.62532,0.26653
0.14032,0.77216
0.72607,0.16245
0.60509,0.27111
0.64627,0.28403
0.11664,0.77811
0.75334,0.14704
0.22159,0.71451
0.30866,0.61790
0.27866,0.65622
0.69297,0.19832
0.34004,0.57837
0.71152,0.36357
0.27231,0.61552
0.27655,0.85210
0.43074,0.67106
0.26786,0.65343
0.24348,0.67378
0.82659,0.27618
0.08427,0.83530
0.32645,0.57144
